[('阶', '93.709'), ('阿', '6.168'), ('降', '0.062')] label/file: 阿 C016-f-f.png
[('系', '48.895'), ('亲', '25.563'), ('余', '12.207')] label/file: 亲 C044-f-f.png
[('勒', '99.981'), ('勤', '0.019'), ('勃', '0.000')] label/file: 勤 C017-f-f.png
[('泌', '100.000'), ('必', '0.000'), ('沁', '0.000')] label/file: 沁 C054-f-f.png
[('请', '78.195'), ('清', '21.058'), ('靖', '0.695')] label/file: 清 C017-f-f.png
[('警', '100.000'), ('擎', '0.000'), ('譬', '0.000')] label/file: 擎 C017-f-f.png
[('睛', '56.304'), ('晴', '43.478'), ('猜', '0.143')] label/file: 晴 C044-f-f.png
[('清', '97.789'), ('请', '2.209'), ('靖', '0.001')] label/file: 请 C044-f-f.png
[('清', '96.829'), ('请', '3.166'), ('靖', '0.003')] label/file: 请 C016-f-f.png
[('绩', '72.264'), ('渍', '27.577'), ('债', '0.100')] label/file: 请 C004-f-f.png
[('立', '97.084'), ('么', '2.149'), ('久', '0.392')] label/file: 丘 C044-f-f.png
[('圆', '86.866'), ('圈', '13.077'), ('图', '0.053')] label/file: 圈 C044-f-f.png
[('疾', '47.575'), ('痊', '34.681'), ('痉', '16.959')] label/file: 痊 C044-f-f.png
[('崔', '51.763'), ('雀', '48.237'), ('催', '0.000')] label/file: 雀 C046-f-f.png
[('崔', '99.767'), ('雀', '0.232'), ('崖', '0.000')] label/file: 雀 C054-f-f.png
[('崔', '94.297'), ('雀', '5.703'), ('律', '0.000')] label/file: 雀 C016-f-f.png
[('攘', '100.000'), ('壤', '0.000'), ('镶', '0.000')] label/file: 壤 C017-f-f.png
[('意', '59.120'), ('惹', '38.185'), ('慈', '1.135')] label/file: 惹 C044-f-f.png
[('王', '61.923'), ('壬', '38.061'), ('工', '0.005')] label/file: 壬 C054-f-f.png
[('伍', '99.886'), ('任', '0.113'), ('住', '0.001')] label/file: 任 C054-f-f.png
[('客', '83.439'), ('容', '16.560'), ('喀', '0.000')] label/file: 容 C046-f-f.png
[('客', '93.761'), ('容', '6.236'), ('溶', '0.002')] label/file: 容 C054-f-f.png
[('铣', '77.768'), ('铃', '11.820'), ('锐', '4.681')] label/file: 锐 C044-f-f.png
[('夸', '94.950'), ('奇', '1.850'), ('夺', '1.126')] label/file: 若 C044-f-f.png
[('尧', '91.041'), ('若', '8.943'), ('盏', '0.004')] label/file: 若 C016-f-f.png
[('撤', '85.403'), ('撒', '14.591'), ('撇', '0.006')] label/file: 撒 C044-f-f.png
[('敬', '99.012'), ('散', '0.980'), ('敞', '0.007')] label/file: 散 C044-f-f.png
[('拯', '80.833'), ('搔', '16.960'), ('捂', '1.746')] label/file: 搔 C044-f-f.png
[('饰', '54.079'), ('筛', '45.921'), ('筋', '0.001')] label/file: 筛 C044-f-f.png
[('苦', '99.701'), ('苫', '0.298'), ('苔', '0.001')] label/file: 苫 C044-f-f.png
[('柯', '82.944'), ('利', '8.472'), ('刺', '2.577')] label/file: 杉 C044-f-f.png
[('搞', '99.897'), ('摘', '0.101'), ('墒', '0.001')] label/file: 墒 C017-f-f.png
[('常', '47.696'), ('棠', '39.654'), ('裳', '11.340')] label/file: 赏 C017-f-f.png
[('哀', '90.897'), ('袁', '9.022'), ('裳', '0.055')] label/file: 裳 C044-f-f.png
[('悄', '99.651'), ('梢', '0.349'), ('稍', '0.000')] label/file: 梢 C054-f-f.png
[('搞', '53.911'), ('捎', '24.641'), ('捐', '17.680')] label/file: 捎 C044-f-f.png
[('夕', '92.165'), ('勺', '7.832'), ('歹', '0.003')] label/file: 勺 C031-f-f.png
[('敬', '87.260'), ('故', '8.338'), ('赦', '1.145')] label/file: 赦 C044-f-f.png
[('木', '95.570'), ('术', '4.205'), ('本', '0.088')] label/file: 慑 C017-f-f.png
[('没', '99.889'), ('设', '0.111'), ('役', '0.000')] label/file: 设 C054-f-f.png
[('澡', '67.660'), ('深', '32.332'), ('涤', '0.004')] label/file: 深 C046-f-f.png
[('钟', '98.517'), ('纱', '0.545'), ('绅', '0.447')] label/file: 绅 C054-f-f.png
[('玻', '62.115'), ('谈', '19.263'), ('浓', '7.233')] label/file: 沈 C017-f-f.png
[('痢', '96.892'), ('剩', '3.103'), ('渊', '0.002')] label/file: 剩 C054-f-f.png
[('仑', '36.433'), ('尼', '35.338'), ('化', '10.967')] label/file: 石 C054-f-f.png
[('妨', '99.627'), ('始', '0.358'), ('姑', '0.015')] label/file: 始 C017-f-f.png
[('抡', '61.448'), ('轮', '19.332'), ('纶', '8.867')] label/file: 始 C054-f-f.png
[('土', '96.359'), ('士', '3.501'), ('王', '0.101')] label/file: 士 C017-f-f.png
[('任', '97.462'), ('仕', '2.520'), ('化', '0.009')] label/file: 仕 C031-f-f.png
[('化', '96.627'), ('氏', '3.370'), ('代', '0.001')] label/file: 氏 C046-f-f.png
[('牛', '66.321'), ('手', '33.064'), ('午', '0.133')] label/file: 手 C044-f-f.png
[('百', '92.400'), ('亩', '2.740'), ('白', '2.466')] label/file: 首 C044-f-f.png
[('来', '99.933'), ('隶', '0.037'), ('肃', '0.015')] label/file: 束 C017-f-f.png
[('成', '99.989'), ('戊', '0.008'), ('戍', '0.001')] label/file: 戍 C017-f-f.png
[('拴', '99.999'), ('栓', '0.001'), ('拄', '0.000')] label/file: 栓 C044-f-f.png
[('奴', '74.586'), ('双', '25.395'), ('汉', '0.004')] label/file: 双 C016-f-f.png
[('唯', '99.902'), ('雕', '0.052'), ('惟', '0.016')] label/file: 睡 C016-f-f.png
[('烦', '92.035'), ('顺', '6.183'), ('炊', '1.712')] label/file: 顺 C016-f-f.png
[('砍', '99.803'), ('硕', '0.176'), ('破', '0.011')] label/file: 硕 C016-f-f.png
[('夺', '99.696'), ('寺', '0.304'), ('奇', '0.000')] label/file: 寺 C044-f-f.png
[('目', '81.804'), ('伺', '12.526'), ('自', '4.343')] label/file: 伺 C017-f-f.png
[('涌', '69.192'), ('诵', '30.808'), ('确', '0.000')] label/file: 诵 C046-f-f.png
[('酿', '86.159'), ('酥', '8.306'), ('酝', '2.291')] label/file: 酥 C054-f-f.png
[('侣', '99.758'), ('俗', '0.099'), ('仍', '0.037')] label/file: 俗 C017-f-f.png
[('陋', '84.021'), ('随', '14.942'), ('隧', '1.011')] label/file: 随 C016-f-f.png
[('搭', '99.965'), ('塔', '0.035'), ('挎', '0.000')] label/file: 塔 C017-f-f.png
[('谭', '91.223'), ('潭', '8.777'), ('漂', '0.000')] label/file: 潭 C046-f-f.png
[('漂', '82.774'), ('潭', '16.577'), ('谭', '0.612')] label/file: 潭 C044-f-f.png
[('谭', '80.166'), ('潭', '19.734'), ('漂', '0.098')] label/file: 潭 C017-f-f.png
[('谭', '99.929'), ('潭', '0.071'), ('漳', '0.000')] label/file: 潭 C031-f-f.png
[('潭', '81.321'), ('谭', '18.625'), ('漂', '0.053')] label/file: 谭 C054-f-f.png
[('淡', '98.325'), ('谈', '1.654'), ('溃', '0.021')] label/file: 谈 C054-f-f.png
[('担', '98.244'), ('坦', '1.123'), ('捏', '0.507')] label/file: 坦 C046-f-f.png
[('担', '99.990'), ('捏', '0.007'), ('拦', '0.002')] label/file: 坦 C017-f-f.png
[('泪', '36.550'), ('闽', '27.351'), ('间', '4.861')] label/file: 汤 C017-f-f.png
[('搪', '99.992'), ('塘', '0.008'), ('掂', '0.000')] label/file: 塘 C017-f-f.png
[('付', '99.978'), ('昏', '0.007'), ('氏', '0.004')] label/file: 讨 C016-f-f.png
[('计', '99.993'), ('汁', '0.005'), ('讨', '0.001')] label/file: 讨 C031-f-f.png
[('柿', '98.946'), ('梯', '0.776'), ('杨', '0.257')] label/file: 梯 C016-f-f.png
[('捏', '77.201'), ('摆', '17.995'), ('提', '2.986')] label/file: 提 C017-f-f.png
[('佳', '88.632'), ('体', '9.339'), ('付', '0.399')] label/file: 体 C017-f-f.png
[('遂', '49.029'), ('递', '17.291'), ('逐', '13.658')] label/file: 涕 C017-f-f.png
[('万', '97.427'), ('厅', '2.555'), ('方', '0.015')] label/file: 厅 C044-f-f.png
[('订', '57.169'), ('汀', '42.831'), ('汇', '0.000')] label/file: 汀 C031-f-f.png
[('很', '51.005'), ('循', '35.014'), ('须', '4.137')] label/file: 徒 C016-f-f.png
[('徐', '97.918'), ('涂', '2.080'), ('绘', '0.002')] label/file: 涂 C046-f-f.png
[('琼', '87.530'), ('瑶', '12.293'), ('琉', '0.081')] label/file: 涂 C017-f-f.png
[('连', '66.313'), ('淬', '25.122'), ('迈', '2.109')] label/file: 洼 C016-f-f.png
[('唤', '45.642'), ('晚', '24.761'), ('腋', '7.235')] label/file: 晚 C016-f-f.png
[('志', '99.749'), ('忘', '0.205'), ('态', '0.046')] label/file: 忘 C044-f-f.png
[('咸', '98.091'), ('威', '1.868'), ('戚', '0.039')] label/file: 威 C046-f-f.png
[('谓', '65.354'), ('渭', '34.643'), ('滑', '0.001')] label/file: 渭 C017-f-f.png
[('渭', '76.891'), ('谓', '23.109'), ('调', '0.000')] label/file: 谓 C044-f-f.png
[('辽', '90.785'), ('卫', '9.180'), ('且', '0.016')] label/file: 卫 C017-f-f.png
[('祸', '79.295'), ('涡', '20.697'), ('锅', '0.008')] label/file: 涡 C017-f-f.png
[('祸', '76.029'), ('涡', '23.912'), ('拐', '0.016')] label/file: 涡 C016-f-f.png
[('寓', '90.079'), ('窝', '7.473'), ('雷', '0.697')] label/file: 窝 C004-f-f.png
[('鸣', '99.888'), ('呜', '0.112'), ('鸡', '0.000')] label/file: 呜 C046-f-f.png
[('鸣', '99.996'), ('呜', '0.003'), ('鸡', '0.001')] label/file: 呜 C017-f-f.png
[('鸟', '98.587'), ('乌', '1.413'), ('妈', '0.000')] label/file: 乌 C044-f-f.png
[('天', '66.720'), ('无', '32.856'), ('元', '0.235')] label/file: 无 C016-f-f.png
[('王', '75.243'), ('五', '24.726'), ('壬', '0.016')] label/file: 五 C017-f-f.png
[('化', '80.683'), ('戊', '17.903'), ('仪', '0.790')] label/file: 戊 C017-f-f.png
[('松', '99.994'), ('私', '0.004'), ('析', '0.002')] label/file: 析 C031-f-f.png
[('勺', '53.104'), ('夕', '46.871'), ('歹', '0.021')] label/file: 夕 C017-f-f.png
[('懂', '66.195'), ('惜', '33.752'), ('横', '0.050')] label/file: 惜 C017-f-f.png
[('瑶', '96.051'), ('溪', '3.837'), ('玲', '0.043')] label/file: 溪 C017-f-f.png
[('履', '60.398'), ('厦', '34.218'), ('屡', '2.878')] label/file: 厦 C054-f-f.png
[('化', '58.829'), ('仙', '40.242'), ('亿', '0.805')] label/file: 仙 C031-f-f.png
[('匙', '26.487'), ('鹤', '21.497'), ('邀', '11.408')] label/file: 衔 C017-f-f.png
[('诞', '99.109'), ('涎', '0.891'), ('蜒', '0.000')] label/file: 涎 C046-f-f.png
[('诞', '68.482'), ('涎', '31.518'), ('泄', '0.000')] label/file: 涎 C044-f-f.png
[('诞', '99.710'), ('涎', '0.290'), ('谜', '0.000')] label/file: 涎 C017-f-f.png
[('诞', '86.108'), ('涎', '13.880'), ('延', '0.011')] label/file: 涎 C016-f-f.png
[('诞', '99.666'), ('涎', '0.334'), ('逛', '0.000')] label/file: 涎 C031-f-f.png
[('湿', '99.939'), ('显', '0.044'), ('墨', '0.008')] label/file: 显 C017-f-f.png
[('评', '82.822'), ('详', '17.120'), ('译', '0.044')] label/file: 详 C044-f-f.png
[('亨', '95.875'), ('享', '4.124'), ('孪', '0.000')] label/file: 享 C016-f-f.png
[('苍', '69.290'), ('巷', '11.197'), ('危', '9.971')] label/file: 巷 C054-f-f.png
[('董', '37.770'), ('巷', '24.487'), ('营', '12.844')] label/file: 巷 C031-f-f.png
[('橡', '71.562'), ('像', '28.318'), ('象', '0.113')] label/file: 像 C054-f-f.png
[('凉', '96.247'), ('流', '1.711'), ('谅', '0.600')] label/file: 消 C044-f-f.png
[('喝', '81.404'), ('蝎', '18.312'), ('帽', '0.217')] label/file: 蝎 C054-f-f.png
[('胁', '46.914'), ('协', '28.818'), ('办', '14.579')] label/file: 协 C016-f-f.png
[('进', '97.840'), ('泄', '1.641'), ('世', '0.441')] label/file: 泄 C016-f-f.png
[('放', '30.924'), ('旋', '24.104'), ('顽', '18.025')] label/file: 欣 C044-f-f.png
[('款', '95.894'), ('新', '2.840'), ('颜', '0.747')] label/file: 新 C031-f-f.png
[('倍', '86.281'), ('信', '13.719'), ('傍', '0.000')] label/file: 信 C031-f-f.png
[('刊', '51.785'), ('刑', '47.646'), ('升', '0.343')] label/file: 刑 C016-f-f.png
[('刑', '54.829'), ('形', '45.168'), ('刊', '0.001')] label/file: 形 C044-f-f.png
[('匆', '76.423'), ('匈', '23.561'), ('勾', '0.011')] label/file: 匈 C016-f-f.png
[('付', '100.000'), ('估', '0.000'), ('休', '0.000')] label/file: 休 C017-f-f.png
[('仗', '99.722'), ('休', '0.270'), ('付', '0.001')] label/file: 休 C016-f-f.png
[('戍', '99.786'), ('戌', '0.208'), ('成', '0.004')] label/file: 戌 C016-f-f.png
[('顺', '70.168'), ('烦', '16.462'), ('须', '13.356')] label/file: 须 C044-f-f.png
[('汗', '62.469'), ('许', '23.474'), ('评', '13.912')] label/file: 许 C017-f-f.png
[('讯', '78.433'), ('汛', '21.566'), ('风', '0.001')] label/file: 汛 C046-f-f.png
[('讯', '99.996'), ('讲', '0.003'), ('汛', '0.001')] label/file: 汛 C016-f-f.png
[('汛', '94.148'), ('讯', '5.837'), ('汗', '0.004')] label/file: 讯 C004-f-f.png
[('芽', '100.000'), ('茅', '0.000'), ('芬', '0.000')] label/file: 牙 C016-f-f.png
[('稚', '89.757'), ('雅', '10.243'), ('椎', '0.000')] label/file: 雅 C046-f-f.png
[('详', '65.719'), ('洋', '33.104'), ('弹', '0.372')] label/file: 洋 C046-f-f.png
[('评', '55.625'), ('洋', '41.106'), ('淬', '2.066')] label/file: 洋 C044-f-f.png
[('详', '76.463'), ('洋', '23.347'), ('译', '0.123')] label/file: 洋 C017-f-f.png
[('治', '99.948'), ('冶', '0.051'), ('殆', '0.000')] label/file: 冶 C046-f-f.png
[('治', '99.994'), ('冶', '0.006'), ('沿', '0.000')] label/file: 冶 C016-f-f.png
[('速', '73.226'), ('医', '18.663'), ('匡', '5.170')] label/file: 医 C016-f-f.png
[('讼', '62.035'), ('沂', '21.716'), ('弘', '9.976')] label/file: 沂 C031-f-f.png
[('己', '99.956'), ('已', '0.044'), ('记', '0.000')] label/file: 已 C054-f-f.png
[('急', '99.970'), ('意', '0.025'), ('恿', '0.004')] label/file: 意 C044-f-f.png
[('泽', '87.450'), ('译', '12.550'), ('择', '0.000')] label/file: 译 C044-f-f.png
[('泽', '76.559'), ('译', '23.441'), ('择', '0.000')] label/file: 译 C054-f-f.png
[('固', '99.758'), ('因', '0.239'), ('困', '0.002')] label/file: 因 C017-f-f.png
[('育', '99.996'), ('盲', '0.004'), ('音', '0.000')] label/file: 音 C044-f-f.png
[('君', '100.000'), ('尹', '0.000'), ('和', '0.000')] label/file: 尹 C017-f-f.png
[('诵', '97.231'), ('涌', '2.742'), ('确', '0.017')] label/file: 涌 C031-f-f.png
[('申', '89.122'), ('由', '10.846'), ('电', '0.013')] label/file: 由 C044-f-f.png
[('西', '99.999'), ('酉', '0.001'), ('两', '0.000')] label/file: 酉 C046-f-f.png
[('支', '99.765'), ('友', '0.235'), ('文', '0.000')] label/file: 友 C046-f-f.png
[('幻', '100.000'), ('幼', '0.000'), ('订', '0.000')] label/file: 幼 C044-f-f.png
[('迁', '99.730'), ('迂', '0.268'), ('廷', '0.001')] label/file: 迂 C016-f-f.png
[('岭', '97.504'), ('崎', '1.472'), ('峪', '0.626')] label/file: 峪 C017-f-f.png
[('伏', '98.342'), ('试', '1.576'), ('诀', '0.040')] label/file: 狱 C044-f-f.png
[('诱', '34.477'), ('泻', '28.787'), ('洛', '10.992')] label/file: 浴 C017-f-f.png
[('日', '99.971'), ('曰', '0.029'), ('月', '0.000')] label/file: 曰 C046-f-f.png
[('回', '95.910'), ('旦', '1.843'), ('曰', '1.141')] label/file: 曰 C017-f-f.png
[('日', '54.781'), ('曰', '45.219'), ('口', '0.000')] label/file: 曰 C031-f-f.png
[('脏', '100.000'), ('赃', '0.000'), ('桩', '0.000')] label/file: 赃 C046-f-f.png
[('旱', '91.042'), ('早', '8.956'), ('枢', '0.000')] label/file: 早 C017-f-f.png
[('贵', '64.318'), ('责', '35.682'), ('费', '0.000')] label/file: 责 C017-f-f.png
[('枯', '99.189'), ('粘', '0.688'), ('桔', '0.120')] label/file: 粘 C044-f-f.png
[('沽', '99.829'), ('沾', '0.171'), ('估', '0.000')] label/file: 沾 C044-f-f.png
[('治', '93.094'), ('沾', '5.271'), ('冶', '0.906')] label/file: 沾 C016-f-f.png
[('站', '79.796'), ('沾', '20.203'), ('钻', '0.000')] label/file: 沾 C031-f-f.png
[('锭', '94.030'), ('绽', '5.953'), ('鸵', '0.009')] label/file: 绽 C016-f-f.png
[('撞', '84.748'), ('校', '4.895'), ('梗', '4.212')] label/file: 樟 C017-f-f.png
[('扰', '51.412'), ('找', '30.253'), ('拔', '16.195')] label/file: 找 C031-f-f.png
[('逝', '99.761'), ('断', '0.229'), ('浙', '0.009')] label/file: 浙 C016-f-f.png
[('艺', '100.000'), ('乞', '0.000'), ('芒', '0.000')] label/file: 芝 C046-f-f.png
[('栈', '50.384'), ('枝', '48.654'), ('楼', '0.809')] label/file: 枝 C031-f-f.png
[('计', '94.900'), ('汁', '5.085'), ('什', '0.008')] label/file: 汁 C046-f-f.png
[('斗', '57.342'), ('汁', '40.966'), ('计', '1.670')] label/file: 汁 C016-f-f.png
[('亡', '97.563'), ('之', '2.435'), ('乞', '0.000')] label/file: 之 C046-f-f.png
[('真', '48.592'), ('直', '20.914'), ('卖', '5.165')] label/file: 直 C017-f-f.png
[('桓', '71.120'), ('植', '27.507'), ('框', '0.744')] label/file: 植 C016-f-f.png
[('扯', '98.850'), ('址', '1.150'), ('挞', '0.000')] label/file: 址 C017-f-f.png
[('热', '100.000'), ('垫', '0.000'), ('蛰', '0.000')] label/file: 挚 C016-f-f.png
[('秧', '98.511'), ('秩', '1.489'), ('种', '0.000')] label/file: 秩 C031-f-f.png
[('疗', '95.686'), ('净', '3.092'), ('停', '0.309')] label/file: 痔 C016-f-f.png
[('室', '99.892'), ('宣', '0.063'), ('窒', '0.027')] label/file: 窒 C044-f-f.png
[('典', '99.030'), ('冉', '0.503'), ('申', '0.370')] label/file: 忠 C017-f-f.png
[('固', '72.693'), ('周', '27.204'), ('围', '0.038')] label/file: 周 C017-f-f.png
[('蚌', '97.498'), ('蛛', '2.485'), ('蛙', '0.013')] label/file: 蛛 C004-f-f.png
[('采', '66.224'), ('朱', '26.573'), ('禾', '5.682')] label/file: 朱 C016-f-f.png
[('淆', '90.121'), ('诣', '7.183'), ('诸', '1.368')] label/file: 诸 C044-f-f.png
[('肋', '58.968'), ('助', '41.026'), ('劝', '0.004')] label/file: 助 C016-f-f.png
[('折', '99.888'), ('析', '0.086'), ('挤', '0.007')] label/file: 抓 C044-f-f.png
[('叭', '58.608'), ('爪', '37.268'), ('入', '1.055')] label/file: 爪 C016-f-f.png
[('臼', '57.400'), ('自', '23.659'), ('白', '16.386')] label/file: 自 C016-f-f.png
[('沮', '73.609'), ('诅', '26.383'), ('组', '0.007')] label/file: 诅 C016-f-f.png
[('沮', '92.864'), ('诅', '2.540'), ('祖', '1.547')] label/file: 组 C016-f-f.png
[('石', '95.715'), ('乏', '1.442'), ('互', '0.541')] label/file: 左 C016-f-f.png
[('位', '92.811'), ('佐', '7.022'), ('住', '0.030')] label/file: 佐 C016-f-f.png
